,Actual Value,Predicted Value
244421,1070.54,1053.1252069144373
227729,803.39,789.0333253633728
34535,1581.8,1528.6952268766906
150564,389.47,389.6503073418015
207706,426.91,426.91443234343615
262860,697.65,708.7103301837358
137266,1684.05,1686.1098542803586
152006,852.18,852.2560630515369
9259,1087.18,1105.3335381845422
109789,1069.61,1018.7476410879577
51815,1032.4,1091.5259230991123
45093,1195.26,1192.1809614808835
271272,577.76,576.0474952461835
22571,827.12,827.1859475408978
86949,806.91,803.7010978646011
231508,1300.6,1279.392960085699
104047,793.15,799.6727872191595
9919,586.06,604.1845020039182
148509,1209.04,1209.5685485615916
133455,470.16,481.7580067266431
145166,451.41,452.4301606257542
15562,752.27,745.3495386312746
69097,548.62,540.9340903284813
22566,583.6,585.5332452853663
257313,803.39,788.7364708856223
65078,958.15,948.1733741325958
20657,1145.72,1148.5508928144834
1105,1159.84,1157.8789489899402
100217,494.29,508.17274586730224
1848,535.95,532.9212274232028
101238,1031.59,1029.0774506320388
42441,1533.42,1518.9993661882133
47843,439.38,439.6227008542001
86776,932.84,925.1974313618871
221308,1582.1,1573.329763828192
173132,332.1,334.49775417646975
65852,908.93,909.2522484180269
73570,869.13,868.9270775029769
190885,1515.79,1513.491435890377
217799,1031.59,1029.077426502948
10613,1091.21,1073.0894637995177
267936,1582.1,1573.5267463453808
30824,1242.65,1244.4675958110263
4605,772.21,766.0062747556648
238921,808.63,799.5277563689439
16624,721.93,720.4037698652356
72345,687.25,658.9130624027995
4012,439.38,439.00009948824544
91723,1214.82,1215.0998911087986
102737,1038.95,1053.082990636051
137864,1376.09,1396.4788222190832
113639,478.02,487.17808495275244
231695,1371.83,1367.1386741578565
138646,719.91,748.3125759857751
195011,533.69,533.1413571258794
44037,472.72,480.83001673449587
150967,1186.15,1188.8454253561035
93218,517.82,524.3040282070011
138250,393.84,393.6316912834344
63984,1069.12,1053.8867141110136
80411,952.83,951.2855607443043
214758,427.0,426.99606242748496
218227,1657.48,1652.7416876904322
237462,549.55,551.9768997771706
202214,918.66,969.4049366774855
187192,819.41,822.1355737642886
239548,857.32,899.2809762480531
215441,1616.44,1628.1058770450895
258508,1248.7,1234.2780309143602
44284,752.27,745.4185357422151
172004,930.12,975.8205864080226
249647,1031.59,1029.0768170379
160293,719.91,748.1215066767871
179115,1209.04,1207.5273294186031
97761,470.16,481.4685743139964
216023,1576.97,1532.9015395599365
227642,549.55,553.9326650510487
250696,1574.28,1563.3062700990845
46821,576.66,580.3686677768741
141648,1088.87,1139.0801742001063
186926,885.37,871.9482265771452
188863,1616.44,1628.4077856245651
124996,1052.6,1156.9525155723384
124440,1262.23,1191.8367360437105
236443,1570.02,1562.6030506138725
111522,684.65,677.2274673151179
151144,1190.94,1206.7073821586728
247207,1446.34,1394.4606517688774
196439,1367.6,1369.0265818212674
182722,549.55,553.3345379117557
114904,644.16,645.2128711583637
131450,652.47,657.4106617749528
436,883.63,890.0334697236549
260986,915.02,914.0864255646281
38007,1300.81,1226.5783979771481
161489,549.96,553.7586856672115
239993,1654.09,1646.1109781117443
145892,1391.6,1311.3046612026042
93289,980.4,1004.512719937667
228704,317.08,316.9785569846546
260387,1582.41,1566.0307183783157
114563,851.15,824.9387403463363
75534,1576.97,1532.8713982741021
239554,726.95,729.2090511462696
131300,381.83,381.690017798815
119030,1473.41,1514.071796100987
269550,949.58,923.7928958259503
224227,1569.65,1527.3316314353747
166568,380.32,377.8241529620377
3397,847.83,913.629996780928
91143,1286.63,1241.900311930275
65684,1116.83,1092.2131700405291
136193,998.18,1036.1177594808182
233300,898.67,899.3463839209991
50550,439.38,439.0258407013974
121549,1139.93,1156.8999735220264
54231,952.83,951.2582842745952
69157,987.07,988.141223858264
213940,1348.79,1345.1418125949908
127143,447.53,448.6976671645519
23495,1149.53,1159.797502158103
239201,1540.6,1544.6225670607923
229236,814.55,858.7088913145739
1398,1096.58,1031.2323281370593
183809,764.53,773.3688841764445
259284,780.68,777.3138703187236
105321,583.6,585.5332452853663
161372,1132.81,1145.8575930854452
15424,657.87,661.3130620262509
271398,819.41,822.0474466065577
103238,1030.13,1027.4522613885688
140887,1520.02,1528.0313367215645
181736,313.62,313.67334075542664
57698,654.88,664.3659103474997
1027,1244.73,1194.1199996075013
163368,611.4,608.8561136162286
52348,930.12,975.6986261743131
114583,1116.83,1091.6643161386587
82930,957.68,944.7869684702039
152615,427.25,430.01370486655964
964,883.63,892.6029682839859
57632,898.04,937.193255732109
113162,615.26,628.3849163159862
213038,554.87,557.3558055563111
138804,595.09,610.6497807665722
267030,1367.88,1367.9262899548698
7417,987.07,988.3508248344059
221214,577.76,576.8066821519152
68482,772.21,765.7277470967447
126896,886.9,884.1571899631615
165681,1313.76,1359.6027141756065
117573,1376.09,1396.4229888000352
209477,1657.48,1652.243971218162
154104,806.91,803.6356448332818
2111,751.37,752.335700367505
238059,908.17,909.2318452603708
262681,803.39,789.007684557223
183610,469.92,471.6936339038596
71684,1069.61,1019.1456925174488
151840,873.07,873.3499035086795
66078,1484.94,1521.3307668843504
45312,1371.83,1367.385879067519
83179,1386.46,1343.992805041343
86690,446.73,442.2102055224752
233613,1654.09,1646.6839415881204
110604,411.05,421.5813749527401
84471,1381.55,1342.0426783318399
116781,595.09,610.2902556523177
264675,1354.53,1370.4022029198813
185314,1149.53,1159.4483524743139
100119,1512.09,1515.077307741095
94809,583.6,585.6085732676754
69947,898.46,914.6009885195894
38406,638.63,635.260808839774
171017,411.05,421.72182386317536
214485,1582.41,1565.5148406471874
230499,1132.81,1145.984708775534
67331,1300.81,1226.5926452203437
203389,1212.58,1205.4147542234666
133702,906.59,910.97446360392
64602,1706.89,1683.4103284052148
216073,1540.6,1544.438005936909
104767,1069.61,1019.0116788194114
39823,611.4,608.7281093844459
15045,962.54,961.7039858065211
203071,889.07,887.459222100644
153362,722.74,713.4526951680137
198700,554.87,557.0536296226857
252870,317.08,317.01176443778195
171675,410.79,417.575395784465
117283,1512.09,1515.1108667984215
140580,598.61,593.9327692923879
11581,879.1,876.7537511528234
197320,481.42,481.30027428152323
158310,389.47,389.69959363139066
89804,427.25,430.1231708519312
173396,1582.41,1565.331372226119
5028,1354.53,1370.6924479411675
243569,1499.93,1520.4439479391724
170135,726.19,737.6183548082982
140655,726.95,729.0949937509473
157589,780.68,777.4656515456808
24049,1124.11,1141.7917206012073
243326,918.66,969.6717481929396
266045,533.69,532.9402500517642
235608,898.67,899.2774813223195
96140,375.51,375.66982532284754
68341,1574.28,1563.9302103301306
111085,979.56,913.8493680563614
80451,709.25,706.7828379350995
54864,440.69,441.08028584055876
184260,554.87,557.0174853601433
194990,1149.53,1160.0802727801638
172833,1434.91,1359.8459226127748
67071,1247.02,1245.4041320942938
125330,1614.7,1619.2252182118239
246090,1574.28,1563.5886899637267
112425,979.56,913.8176152086697
71221,1149.53,1159.46448145274
161800,361.68,358.9789514392628
30730,602.49,607.3884146286464
110705,930.34,921.515289572604
790,697.22,700.6656690556019
205203,764.53,773.4831720402655
94489,438.74,440.2034740870514
12616,992.17,974.4855100349748
143076,389.47,390.985331481654
95529,1387.89,1396.8157765543885
74402,1021.53,1065.5731405813701
10398,649.64,632.3916737668013
82019,393.84,393.4578818648682
115170,1310.32,1356.7432060866997
884,965.62,966.2709669669781
101888,972.12,970.9672693565777
171828,701.29,746.8420041502757
79444,1665.24,1662.4453824858344
113761,470.16,481.3701641679646
200145,1576.97,1532.9015395599365
31287,835.21,881.3677476904401
77625,1195.26,1191.9000652567888
54984,583.6,585.567423872369
39643,804.24,798.2272354958401
115585,831.7,821.4465531429408
113569,980.4,1004.7193184553913
246622,1114.55,1120.4423930000894
252099,1487.52,1518.8499463669323
161015,612.87,633.3347587588204
164830,563.23,566.4950982429245
150989,1067.3,1051.9836647213697
220829,1654.09,1646.5875475126752
33639,636.51,624.7612514113893
190055,1576.97,1532.9015395599365
34905,1175.62,1246.4412580528701
218634,1300.6,1279.630857469599
58514,1576.97,1532.8713982741021
106961,335.16,336.5168423030092
173639,1128.51,1129.4821809536297
106176,467.6,459.59074386081113
24089,918.66,970.5422213893656
1850,1387.89,1394.9671101643685
234022,469.92,472.7745005946554
225504,693.51,700.3451491045137
194221,1321.52,1322.2568020627014
156152,727.31,770.5953458407542
80716,1242.65,1244.4582501819864
61529,1166.1,1221.789256764187
79990,1067.3,1051.9319927609479
84004,1021.53,1065.5142365802556
177616,1116.83,1091.8859781969295
20203,721.2,714.2423480771749
75571,559.13,559.9676799651895
27795,1292.29,1278.06111809609
147700,1666.23,1672.170393930018
60939,361.68,359.0953294803246
234276,313.62,313.72458334790537
135620,588.14,602.6670930375241
171106,588.14,602.9797184571055
121150,1446.34,1394.5000820033422
9585,959.29,945.5294797855446
51519,1091.21,1073.8434355540758
95576,749.85,759.7493836895169
43530,898.04,936.8286611686377
202106,585.77,589.7709155002218
177681,732.89,759.5949725196937
229259,764.53,773.4029637064019
145884,1515.79,1513.697984552348
75803,819.41,822.039659513618
172202,869.13,868.9709763642409
205371,761.2,770.3390502887409
164939,698.1,705.2906049163508
116280,375.51,375.6286235087886
205790,549.55,552.714050120733
75901,602.49,607.291899137376
93946,946.55,947.2918062586627
168390,427.25,430.17292699798554
210456,1574.28,1563.6103717406634
10481,389.47,389.642010144018
27247,721.93,720.3962042469453
25721,1348.04,1391.8746988391736
114306,808.63,799.2912870807687
121961,629.54,609.0153831609995
187331,1569.65,1527.3316314353747
76887,919.89,915.888371259875
187149,1222.24,1191.9340271915444
162726,595.09,611.2420505853563
118898,946.55,948.134933589435
22733,576.66,580.4818710999699
118722,1341.21,1357.315633379904
215183,1310.32,1356.775606517825
63649,674.16,660.550265338416
136585,676.46,730.0097421257636
10106,439.38,439.1053532310717
263819,672.66,677.7141235003826
196850,1097.17,1107.5860834802718
150045,670.29,688.7480996133551
180208,762.89,757.5852711113602
5181,506.56,514.1501413829133
69369,721.93,720.6800992733268
141965,1166.1,1221.789256764187
67520,1706.89,1683.3833816423885
178326,744.11,736.186360562894
66687,877.56,878.9666614174703
111806,1052.6,1157.2059013158685
150625,530.03,541.3182835255736
11501,1119.47,1139.567484382595
144577,1520.02,1527.5693596872738
207982,714.86,714.8042200755356
153119,1468.03,1482.4968505381653
156457,663.23,672.5843570893447
14983,1468.03,1482.0131211394269
6832,1684.05,1686.2208663927947
69623,727.31,770.5761949134167
134010,701.29,746.9549771081116
183784,780.68,777.19709891966
38781,1286.63,1241.9096293109137
161000,719.91,749.6089548119531
230232,1097.17,1107.5980667168762
183546,1127.36,1113.3700847660348
49323,957.68,944.7790012793967
255209,1666.23,1672.144745959889
2376,657.87,661.755219397079
32296,410.79,417.61742301124815
17314,539.39,558.2272351511962
107959,904.66,996.2630686837294
94504,749.85,760.4769211597413
244915,1499.93,1519.393245735636
165602,1684.05,1686.5280979023116
254812,918.66,970.5698482662631
199583,1657.48,1652.1461720970447
122503,882.99,881.1888348132618
85126,393.68,393.94258167700355
247630,738.8,741.5188336266108
169373,361.68,357.43109762545004
264419,1570.02,1562.9642857829565
85523,697.51,692.6286883669527
239124,426.91,426.9164875378233
2045,1581.8,1528.6522017325824
67069,647.9,658.8467858473375
130816,691.99,704.0988060003342
227403,1222.24,1191.9658066262582
156963,381.39,394.330623304771
139810,472.72,481.60245266822346
144188,943.36,943.6497443114257
239098,577.76,575.8409352058766
65247,898.04,936.7067996668957
139508,1389.37,1398.8475050342208
2485,879.1,876.9251088384276
126325,563.71,581.1544166188794
222624,780.68,776.9416376614222
189410,879.1,876.783198870745
71725,1103.23,1091.439445887534
158524,1573.5,1560.1202816194282
36203,1124.11,1141.8057568383022
43075,1531.92,1537.2008591494512
231340,726.95,729.6054821798613
200526,1640.8,1649.554519259771
122602,959.91,966.9152935009254
153235,375.51,375.60734292711976
211845,1174.97,1170.0410747377323
132399,930.34,921.31525602291
198820,1315.27,1334.4091570103458
149266,602.49,607.3068408499688
206513,1684.14,1681.7497897887806
111180,991.22,967.1024010534899
225193,1487.52,1518.8499463669323
114353,546.04,533.6683990833118
18125,1581.59,1571.183370243893
218334,1097.17,1107.5757086213832
200500,693.51,700.2086934375452
74515,1032.4,1091.5259230991123
215604,674.52,683.8809896827834
203336,544.86,536.3814951950254
13619,1262.23,1191.8367360437105
236253,1434.38,1374.107450135642
34715,1300.81,1226.5934591588773
239303,708.27,708.3599028433085
66779,406.36,406.9391619551137
136364,668.19,644.3357659988402
131272,375.51,375.6801862385989
57917,1244.73,1194.1199996075013
52643,1520.02,1527.3746652222424
180746,317.08,316.9845856997995
228295,1371.83,1367.4647304490713
87795,1533.42,1520.6600659343928
194142,918.66,969.4508970915502
105328,1363.27,1358.3591259742182
63352,344.26,345.27194558051025
108740,467.6,460.12694950335674
221753,519.1,519.6748733578305
134157,932.87,978.1751495496677
147941,726.19,737.5763264596711
165710,706.36,725.7684536888141
150688,959.79,954.390291391203
221686,1385.49,1370.2577015032741
200423,672.66,677.327023330844
157590,611.4,608.4168660095003
260877,1321.52,1322.3108624438855
248083,884.4,882.6437001761985
13327,1581.8,1529.2903381975368
58346,1724.49,1684.1105607552652
193364,624.89,616.6709089892948
62450,332.1,335.0881885667474
86338,908.93,909.2537479708122
53855,1097.17,1109.0028993747103
45840,513.06,516.9794703568307
90284,1096.58,1031.1615874366248
252622,814.55,859.0612275444274
251654,1175.62,1246.4226579119472
178596,1641.56,1649.0488048734017
14055,432.1,432.0688008685623
208644,915.02,914.2217294745851
75659,435.67,441.31962039944744
222943,941.27,940.9264184440025
134552,1118.61,1086.175415751598
197082,1692.64,1680.3371776966767
64938,474.6,476.2347458386308
203065,1174.97,1169.9487073297325
165860,1102.93,1048.387468259714
772,371.04,370.2848288941125
115017,949.58,923.7499727562007
55703,555.01,567.298487243875
135098,748.52,709.2348645889457
247961,1657.48,1651.8574914721983
220942,427.0,426.99537634093724
270141,1132.81,1146.0245851369937
263452,1300.6,1279.6461353503244
214459,1031.59,1027.9385273956063
138627,446.75,455.7928982472299
19716,793.15,799.6727872191595
86756,628.96,632.0224786685588
67159,686.79,687.4200907365268
31865,506.56,514.2730206187446
241571,1446.34,1394.4826348219879
33874,743.54,746.0030338783056
188793,1616.44,1628.3999219429634
116420,506.56,514.1986274986002
83226,1222.24,1191.9340271915444
59639,1260.1,1260.3478140323994
102117,668.19,644.5230187425418
40599,1473.41,1513.365872658718
221238,1127.36,1113.386173855709
148350,1132.81,1145.8595210360704
19955,439.38,438.89424319728107
74080,1222.24,1191.9340271915444
157169,1385.49,1370.5959563353401
160513,663.23,672.6279411834319
30133,1473.41,1514.2747046319118
105331,1096.58,1031.1324984745454
240539,941.27,940.7030871469655
86112,1088.87,1139.160226657535
190032,554.87,556.8984471035765
84341,611.4,608.796005745027
141864,793.27,766.9194490356609
12944,1433.35,1357.5835021058224
213027,808.63,799.3545601959721
60454,721.2,713.5457797455973
250141,1321.52,1322.3620357550035
208454,636.51,624.391132421099
83195,421.2,421.3238715729288
271208,714.86,714.6257483528168
248198,624.89,616.4545492167637
202833,1222.24,1191.9856627028516
244692,695.3,693.1260336961479
166381,1195.57,1240.3809266201254
22725,393.68,393.9494008501171
7117,734.09,746.5426223550587
259329,943.15,942.5298562734426
190462,780.68,777.1549525653595
137802,1387.89,1396.8012531327327
132361,1021.53,1067.538967784944
119225,979.56,913.4131050466419
56939,1300.53,1246.9151085333226
124880,991.22,967.0704734080389
15229,1287.52,1283.9849613296146
174712,793.27,768.1128235564507
149414,335.16,336.4437746060227
169990,1212.58,1205.2075285081414
36092,869.13,868.968727624669
98674,541.59,578.7666600121532
179369,761.2,770.8376786707703
200002,726.95,731.6154497755756
189029,1341.21,1357.1902005453192
133643,588.14,602.704607329302
158259,1381.55,1342.0051358340281
81123,1582.1,1573.2318372220595
21464,657.87,661.4847313760379
192063,1576.97,1532.9015395599365
266610,1630.75,1630.9024777050956
